,Unnamed: 0,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn,Total minutes,Total calls
0,0,1.0126152065263214,1.0810820412012645,0,0,0.0,1.0396620085500643,1.0006607804515772,1.0738019518796422,0.987818703754018,1.0483736899640017,0.9957377918930442,0.7818171316562723,0.6725029670790563,0.423035857164402,0,3.9436547820499808,3.6567202431776957
1,1,0.97330117724734,1.081901497114993,0,0,0.0,1.0186904705829285,1.022292995628416,1.0514830012235945,0.9903176749711242,1.046563996986828,1.009309683677839,0.8266961159266517,0.7325687477104176,0.6725029670790563,1,3.943433584720003,3.7544891019877964
2,2,1.031850253219713,1.081901497114993,0,0,0.0,1.0710751609094828,0.9754660547759244,1.0687363482757375,1.0006607804515772,1.0317054998746131,1.0181675188505357,0.7176087310418087,0.7860478795856021,0.6725029670790563,1,3.889125740101642,3.780342233663639
3,3,1.009309683677839,1.081901497114993,0,0,0.0,1.0089671069195971,1.004544177148741,1.0224247705163243,1.003916572429902,1.0411984711363191,1.005777194524828,0.7662224715044368,0.7325687477104176,0.5546183566222742,0,3.838812820076677,3.7468066918138887
4,4,0.9523085806942424,1.0916278349986794,0,0,0.0,1.0138276403642967,1.0126152065263214,1.048195929279713,1.008158792920829,1.0378508992433866,0.9957377918930442,0.8112944976246211,0.423035857164402,0.423035857164402,0,3.9111689665120175,3.439547648504597
5,5,0.9275973506953992,1.0810820412012645,0,1,3.4339872044851463,1.0262221895292996,1.0181675188505357,1.0323892113461453,0.987818703754018,1.0187849674768723,1.008158792920829,0.8412698102311928,0.7325687477104176,0.0,0,3.9186661785835097,3.7467137632358005
6,6,0.97330117724734,1.081901497114993,0,0,0.0,1.0472186104633223,1.0141909676964709,1.0324249267957548,1.0152149060491755,1.0212708755236102,1.013145908971509,0.8310007739998975,0.7063950542796786,0.6258002855986439,0,3.931915186782585,3.7489468369968337
7,7,1.0136711282744777,1.081901497114993,0,0,0.0,1.0311587463306209,1.0109891235542634,1.0521405455590638,1.0126152065263214,1.024947132380076,0.996469488897356,0.7832481321537382,0.6258002855986439,0.7063950542796786,1,3.891494556423499,3.6458741045765843
8,8,0.7989278990573876,1.0810820412012645,0,0,0.0,1.040149516068467,1.009875623760096,1.0413759386654229,0.9743938320833514,1.0627628531869553,0.9637291374803096,0.8143937066027327,0.7325687477104176,0.5546183566222742,0,3.9586820145235775,3.680567341034175
9,9,0.9765185323813282,1.081901497114993,0,0,0.0,1.02722671676071,0.978566837930225,1.0555503261851054,1.0329221586751836,1.0190204300942685,1.004544177148741,0.8212312206090928,0.6258002855986439,0.6258002855986439,0,3.9230286936491767,3.6418334593527937
10,10,0.9824533207775524,1.0916278349986794,0,1,3.5263605246161616,1.0423978415388635,0.996469488897356,1.0554638664447256,0.999984786274994,1.022730883502586,0.99719132727709,0.8420101129338243,0.6258002855986439,0.5546183566222742,0,3.962602704419999,3.6194458880480838
11,11,0.9919223562990608,1.081901497114993,0,0,0.0,1.053177486507637,1.008158792920829,1.0304571269641254,0.9986063829166985,1.040781723904435,1.0019873653802,0.8202862443392709,0.6258002855986439,0.0,0,3.944702581715468,3.634552826816371
12,12,0.9474052700602774,1.081901497114993,0,0,0.0,1.047940771359537,0.9805436220896986,1.033063278524976,1.005164330916258,1.037467287667757,1.0104353962561965,0.7743279928495146,0.6258002855986439,0.5546183566222742,0,3.8927993304017847,3.6219436348607967
13,13,1.0181675188505357,1.0916278349986794,0,1,3.4011973816621555,1.0380415361076007,1.005164330916258,1.0508636759093637,0.9927072832290874,1.0695564805061772,0.9860873110883348,0.7803646465744236,0.7536533308455107,0.0,0,3.9388263390975657,3.737612256079191
14,14,1.0296317282856953,1.081901497114993,0,0,0.0,1.0451171634905694,1.002638340774061,1.0415821299226158,1.005164330916258,1.043057293942215,1.0136711282744777,0.7846582031691327,0.6725029670790563,0.0,1,3.914414790524533,3.6939767670438535
15,15,0.9815065955444632,1.081901497114993,0,0,0.0,1.0315239407985322,1.0087374499934136,1.0477356076696798,0.9805436220896986,1.0363630850581809,0.9805436220896986,0.8293046663001791,0.6725029670790563,0.0,0,3.9449272998265714,3.6423276612518674
16,16,0.985200844275134,1.081901497114993,0,0,0.0,1.0566802413203475,0.9805436220896986,1.045739011945524,1.0172024688229897,1.06134830811169,1.008158792920829,0.7964892999116688,0.7536533308455107,0.5546183566222742,1,3.9602568612892304,3.7595582146790285
17,17,1.007573578755084,1.081901497114993,0,0,0.0,1.0377233765146634,1.022292995628416,1.0410203227048376,0.9842999824276124,1.0186904705829285,1.003916572429902,0.8420101129338243,0.7063950542796786,0.0,0,3.939444282736254,3.716904604765609
18,18,0.9993000568565548,1.0810820412012645,0,0,0.0,1.0214053992395804,1.0019873653802,1.039385530300604,1.0063829237830022,1.0552904390300182,1.003916572429902,0.8249123211161004,0.7860478795856021,0.423035857164402,0,3.9409936896863025,3.798334741178706
19,19,0.9275973506953992,1.0916278349986794,0,1,3.4011973816621555,1.0625057273126055,1.003916572429902,1.044789339467061,0.9842999824276124,1.040481743319358,1.0104353962561965,0.7860478795856021,0.7325687477104176,0.5546183566222742,0,3.9338246896846267,3.7312206988241288
20,20,1.0240216638573814,1.081901497114993,0,1,3.49650756146648,1.0271471134796155,0.996469488897356,1.0196274803686236,1.0006607804515772,1.049277031843665,1.0244444982729537,0.8001236021366125,0.423035857164402,0.423035857164402,0,3.8961752278285164,3.4446106247862893
21,21,0.97105164486998,1.081901497114993,0,0,0.0,0.9661483369204136,1.0167128902475082,1.0348607477947986,0.9662729529060342,1.047244600339079,0.9942438142135328,0.7914126806490488,0.6258002855986439,0.423035857164402,0,3.8396663657033403,3.6030299429657187
22,22,1.0006607804515772,1.0810820412012645,0,0,0.0,1.0540794139427927,1.0167128902475082,1.0481195323981587,1.009309683677839,1.0249887866330991,0.9886644097649396,0.7818171316562723,0.7063950542796786,0.5546183566222742,0,3.909004864630323,3.721082037969966
23,23,0.98338429212101,1.0810820412012645,0,0,0.0,1.0337279494312492,1.0167128902475082,1.0308276775295866,0.9927072832290874,1.057699744386227,0.987818703754018,0.7348749836529411,0.7063950542796786,0.423035857164402,0,3.8571303550000033,3.7036339315102924
24,24,1.0176873172212282,1.0810820412012645,0,0,0.0,1.0263843131084571,0.996469488897356,1.0451443766562367,0.9860873110883348,1.0451171634905694,1.0087374499934136,0.8350993109078182,0.6258002855986439,0.423035857164402,0,3.9517451641630816,3.617094535577748
25,25,1.0147055277003714,1.0810820412012645,0,0,0.0,1.0387339806992983,1.0147055277003714,1.0490279063718797,1.001328241641345,1.0320665657608747,1.004544177148741,0.778890100585339,0.7063950542796786,0.423035857164402,0,3.8987185534173916,3.7269730007701356
